Date,Close,High,Low,Open,Volume,Return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_ma_5,return_ma_10,volatility_5,volatility_10,volatility_20,target_direction,target_return
2023-11-07,4378.3798828125,4386.259765625,4355.41015625,4366.2099609375,3791230000,0.0028401189192852,0.0017529924220356,0.0093937302530313,0.0188585570201276,0.0064749573072333,0.0093972472977483,0.0035289622401738,0.0062793338986224,0.0107519208229501,0.0097241680604322,1,0.0010049156221052
2023-11-08,4382.77978515625,4391.2001953125,4359.759765625,4384.3701171875,3729510000,0.0010049156221052,0.0028401189192852,0.0017529924220356,0.0093937302530313,0.0105059994863139,0.0086702796201587,0.0030863949098296,0.0068835652209308,0.0106718016849715,0.0096767633686379,0,-0.0080838393067328
2023-11-09,4347.35009765625,4393.39990234375,4343.93994140625,4391.41015625,3900780000,-0.0080838393067328,0.0010049156221052,0.0028401189192852,0.0017529924220356,0.0188585570201276,0.0067700628473169,0.0046208493348113,0.0075310639932208,0.0088324333925282,0.0096327376696741,1,0.0156164410948524
2023-11-10,4415.240234375,4418.02978515625,4353.33984375,4364.14990234375,3665080000,0.0156164410948524,-0.0080838393067328,0.0010049156221052,0.0028401189192852,0.0093937302530313,0.0013815835819449,0.004995717381949,0.0062489173732182,0.0081062213041448,0.009705048078649,0,-0.0008358389332403
2023-11-13,4411.5498046875,4421.759765625,4393.81982421875,4406.66015625,3326240000,-0.0008358389332403,0.0156164410948524,-0.0080838393067328,0.0010049156221052,0.0017529924220356,0.0026261257503091,0.0070373895144111,0.008468886016455,0.0079341131724435,0.0102243048824391,1,0.0190750177036618
2023-11-14,4495.7001953125,4508.669921875,4458.97021484375,4458.97021484375,4700350000,0.0190750177036618,-0.0008358389332403,0.0156164410948524,-0.0080838393067328,0.0028401189192852,0.0021083594792539,0.0057528033885011,0.0086135148102098,0.0080781626105396,0.0099792732193097,1,0.0015970120755575
2023-11-15,4502.8798828125,4521.169921875,4495.31005859375,4505.2998046875,4347170000,0.0015970120755575,0.0190750177036618,-0.0008358389332403,0.0156164410948524,0.0010049156221052,0.0053553392361292,0.0070128094281439,0.0115259292603765,0.0091189310791601,0.010807479414205,1,0.0011904273935798
2023-11-16,4508.240234375,4511.990234375,4487.830078125,4497.080078125,3964520000,0.0011904273935798,0.0015970120755575,0.0190750177036618,-0.0008358389332403,-0.0080838393067328,0.0054737585268197,0.0061219106870683,0.0114729780685227,0.0091747577306889,0.0102285986011877,1,0.001282049060336
2023-11-17,4514.02001953125,4520.1201171875,4499.66015625,4509.5498046875,3777240000,0.001282049060336,0.0011904273935798,0.0015970120755575,0.0190750177036618,0.0156164410948524,0.0073286118668822,0.0043550977244135,0.0092716363854788,0.00808611087649,0.0099215868097673,1,0.0073902780973298
2023-11-20,4547.3798828125,4557.10986328125,4510.35986328125,4511.7001953125,3644790000,0.0073902780973298,0.001282049060336,0.0011904273935798,0.0015970120755575,-0.0008358389332403,0.0044617334599789,0.003543929605144,0.0082254303005954,0.007929849200739,0.009261906888283,0,-0.0020209310950652
2023-11-21,4538.18994140625,4542.14013671875,4525.509765625,4538.77001953125,3511080000,-0.0020209310950652,0.0073902780973298,0.001282049060336,0.0011904273935798,0.0190750177036618,0.0061069568660929,0.0041076581726734,0.0077072873741551,0.0079885446934217,0.0092237116465277,1,0.0040611292209464
2023-11-22,4556.6201171875,4568.43017578125,4545.0498046875,4553.0400390625,3042810000,0.0040611292209464,-0.0020209310950652,0.0073902780973298,0.001282049060336,0.0015970120755575,0.0018877671063475,0.0036215531712384,0.0034092984743858,0.0082188238331198,0.0092746392168524,1,0.000596873667884
2023-11-24,4559.33984375,4560.31005859375,4552.7998046875,4555.83984375,1639500000,0.000596873667884,0.0040611292209464,-0.0020209310950652,0.0073902780973298,0.0011904273935798,0.0023805905354253,0.0039271745311225,0.0035326284152809,0.0081673739672111,0.0082871708652588,0,-0.00195415746009
2023-11-27,4550.43017578125,4560.52001953125,4546.31982421875,4554.85986328125,3403990000,-0.00195415746009,0.000596873667884,0.0040611292209464,-0.0020209310950652,0.001282049060336,0.0022618797902862,0.0047952458285842,0.0035920937639518,0.0071464439512426,0.0074383193809197,1,0.0009801185306033
2023-11-28,4554.89013671875,4568.14013671875,4540.509765625,4545.5498046875,3586240000,0.0009801185306033,-0.00195415746009,0.000596873667884,0.0040611292209464,0.0073902780973298,0.001614638486201,0.0030381859730899,0.004072248940841,0.0063001634435486,0.007268345377702,0,-0.0009462486392383
2023-11-29,4550.580078125,4587.64013671875,4547.14990234375,4571.83984375,4418760000,-0.0009462486392383,0.0009801185306033,-0.00195415746009,0.000596873667884,-0.0020209310950652,0.0003326065728557,0.0032197817194743,0.0025079582964513,0.0062014902976869,0.0071285849025722,1,0.0037840728581564
2023-11-30,4567.7998046875,4569.89013671875,4537.240234375,4554.8701171875,5399300000,0.0037840728581564,-0.0009462486392383,0.0009801185306033,-0.00195415746009,0.0040611292209464,0.000547543064021,0.0012176550851843,0.0022926383213429,0.0028285946147012,0.0072122765694872,1,0.0058737421236076
2023-12-01,4594.6298828125,4599.39013671875,4554.7099609375,4559.43017578125,4397120000,0.0058737421236076,0.0037840728581564,-0.0009462486392383,0.0009801185306033,0.000596873667884,0.000492131791463,0.0014363611634442,0.0021874212711842,0.002943406802055,0.0070536675002018,0,-0.0054085091269721
2023-12-04,4569.77978515625,4572.3701171875,4546.72021484375,4564.3701171875,4369910000,-0.0054085091269721,0.0058737421236076,0.0037840728581564,-0.0009462486392383,-0.00195415746009,0.0015475054826078,0.0019046926364469,0.0032604040408009,0.0032559230659397,0.0061297310086922,0,-0.0005688697261614
2023-12-05,4567.18017578125,4578.56005859375,4551.68017578125,4557.25,3909950000,-0.0005688697261614,-0.0054085091269721,0.0058737421236076,0.0037840728581564,0.0009801185306033,0.0008566351492313,0.0012356368177161,0.0043663178089155,0.0040003915534148,0.0062264793055496,0,-0.0039062028088695
2023-12-06,4549.33984375,4590.740234375,4546.5,4586.22998046875,4245680000,-0.0039062028088695,-0.0005688697261614,-0.0054085091269721,0.0058737421236076,-0.0009462486392383,0.0005468374978784,0.000439722035367,0.0044100982957918,0.0033841136112438,0.0062605297354903,1,0.0079681890658929
2023-12-07,4585.58984375,4590.919921875,4565.22021484375,4568.83984375,3818880000,0.0079681890658929,-0.0039062028088695,-0.0005688697261614,-0.0054085091269721,0.0037840728581564,-4.515333604779657e-05,0.0002511948639866,0.0048384879853523,0.0035830906644064,0.0064084032446684,1,0.0040954978699407
2023-12-08,4604.3701171875,4609.22998046875,4574.06005859375,4576.2001953125,3707010000,0.0040954978699407,0.0079681890658929,-0.0039062028088695,-0.0005688697261614,0.0058737421236076,0.0007916699054995,0.0006419008484812,0.0059095935023905,0.0042039232526682,0.0065428781288098,1,0.0039244942866989
2023-12-11,4622.43994140625,4623.7099609375,4593.39013671875,4593.39013671875,3823210000,0.0039244942866989,0.0040954978699407,0.0079681890658929,-0.0039062028088695,-0.0054085091269721,0.0004360210547661,0.0009917632686869,0.0055710989068002,0.0043430404638768,0.0060772888367019,1,0.0045993575202152
2023-12-12,4643.7001953125,4643.93017578125,4608.08984375,4618.2998046875,3808380000,0.0045993575202152,0.0039244942866989,0.0040954978699407,0.0079681890658929,-0.0005688697261614,0.0023026217375003,0.0015796284433658,0.0046026756896979,0.0042976041372633,0.0053018869379933,1,0.0136506763510459
2023-12-13,4707.08984375,4709.68994140625,4643.22998046875,4646.2001953125,5063650000,0.0136506763510459,0.0045993575202152,0.0039244942866989,0.0040954978699407,-0.0039062028088695,0.0033362671867756,0.001941552342327,0.0043710957285853,0.0043928486627103,0.0052714212768127,1,0.0026470624846992
2023-12-14,4719.5498046875,4738.56982421875,4694.33984375,4721.0400390625,6314040000,0.0026470624846992,0.0136506763510459,0.0045993575202152,0.0039244942866989,0.0079681890658929,0.0068476430187587,0.0034012448413554,0.0041445981432708,0.0055889896024486,0.0044543301909587,0,-7.62494933082003e-05
2023-12-15,4719.18994140625,4725.52978515625,4704.68994140625,4714.22998046875,8218980000,-7.62494933082003e-05,0.0026470624846992,0.0136506763510459,0.0045993575202152,0.0040954978699407,0.0057834177025199,0.0032875438040097,0.0044563760736042,0.0055919008640893,0.0044516784281729,1,0.0045283443669004
2023-12-18,4740.56005859375,4749.52001953125,4725.580078125,4725.580078125,4060340000,0.0045283443669004,-7.62494933082003e-05,0.0026470624846992,0.0136506763510459,0.0039244942866989,0.0049490682298702,0.0026925446423181,0.0051827377395944,0.0056026842876019,0.0044781546367162,1,0.0058664078189105
2023-12-19,4768.3701171875,4768.68994140625,4743.72021484375,4743.72021484375,4026970000,0.0058664078189105,0.0045283443669004,-7.62494933082003e-05,0.0026470624846992,0.0045993575202152,0.0050698382459105,0.0036862299917054,0.0051598791587023,0.0048348230320233,0.0044981566488049,0,-0.0146842669110067
2023-12-20,4698.35009765625,4778.009765625,4697.81982421875,4764.72998046875,4201320000,-0.0146842669110067,0.0058664078189105,0.0045283443669004,-7.62494933082003e-05,0.0136506763510459,0.0053232483056495,0.0043297577462125,0.0051621095350916,0.004629442560634,0.0044225353490742,1,0.0103014678212025
2023-12-21,4746.75,4748.7099609375,4708.35009765625,4724.2900390625,3431180000,0.0103014678212025,-0.0146842669110067,0.0058664078189105,0.0045283443669004,0.0026470624846992,-0.0003437403467609,0.0032519513359988,0.0083212124232269,0.007264610310122,0.0057835547802514,1,0.0016600585268868
2023-12-22,4754.6298828125,4772.93994140625,4736.77001953125,4753.919921875,3046770000,0.0016600585268868,0.0103014678212025,-0.0146842669110067,0.0058664078189105,-7.62494933082003e-05,0.0011871407205397,0.0034852792115298,0.0096128543617566,0.0074675552447212,0.0060756640139722,1,0.0042316894655107
2023-12-26,4774.75,4784.72021484375,4758.4501953125,4758.85986328125,2513910000,0.0042316894655107,0.0016600585268868,0.0103014678212025,-0.0146842669110067,0.0045283443669004,0.0015344023245787,0.0032417352772244,0.0095871322515167,0.0074851360802138,0.0060668002217753,1,0.0014304577464787
2023-12-27,4781.580078125,4785.39013671875,4768.89990234375,4773.4501953125,2748450000,0.0014304577464787,0.0042316894655107,0.0016600585268868,0.0103014678212025,0.0058664078189105,0.0014750713443007,0.0032724547951056,0.0095648639218501,0.00748887895331,0.0060057108303037,1,0.0003701746080437
2023-12-28,4783.35009765625,4793.2998046875,4780.97998046875,4786.43994140625,2698860000,0.0003701746080437,0.0014304577464787,0.0042316894655107,0.0016600585268868,-0.0146842669110067,0.0005878813298144,0.0029555648177319,0.0092564722100929,0.0074935369300901,0.0060008466173151,0,-0.0028264750133749
2023-12-29,4769.830078125,4788.43017578125,4751.990234375,4782.8798828125,3126060000,-0.0028264750133749,0.0003701746080437,0.0014304577464787,0.0042316894655107,0.0103014678212025,0.0035987696336244,0.0016275146434317,0.0040065806350889,0.0064982007823992,0.0059687844029849,0,-0.0056605790054923
2024-01-02,4742.830078125,4754.330078125,4722.669921875,4745.2001953125,3743050000,-0.0056605790054923,-0.0028264750133749,0.0003701746080437,0.0014304577464787,0.0016600585268868,0.000973181066709,0.0010801608936243,0.0025543973216948,0.0066319270323638,0.0060768282910228,0,-0.0080163149227308
2024-01-03,4704.81005859375,4729.2900390625,4699.7099609375,4725.06982421875,3950760000,-0.0080163149227308,-0.0056605790054923,-0.0028264750133749,0.0003701746080437,0.0042316894655107,-0.0004909464397668,0.0005217279424059,0.0038378512211413,0.0069667776805976,0.0062529857626906,0,-0.003428381297357
2024-01-04,4688.68017578125,4726.77978515625,4687.52978515625,4697.419921875,3715480000,-0.003428381297357,-0.0080163149227308,-0.0056605790054923,-0.0028264750133749,0.0014304577464787,-0.0029405473174151,-0.0007327379865571,0.003976228319468,0.007287220735129,0.0064316171663115,1,0.0018256861788026
2024-01-05,4697.240234375,4721.490234375,4682.10986328125,4690.56982421875,3844370000,0.0018256861788026,-0.003428381297357,-0.0080163149227308,-0.0056605790054923,0.0003701746080437,-0.0039123151261822,-0.0016622168981839,0.003148499640574,0.0069363033014559,0.0065107812527556,1,0.0141146293098466
2024-01-08,4763.5400390625,4764.5400390625,4699.81982421875,4703.7001953125,3742320000,0.0141146293098466,0.0018256861788026,-0.003428381297357,-0.0080163149227308,-0.0028264750133749,-0.0036212128120304,-1.122158920300318e-05,0.003667882148206,0.0052529838890051,0.006393076485187,0,-0.0014779006799081
2024-01-09,4756.5,4765.47021484375,4730.35009765625,4741.93017578125,3529960000,-0.0014779006799081,0.0141146293098466,0.0018256861788026,-0.003428381297357,-0.0056605790054923,-0.0002329919473861,0.0003700945596614,0.0088082592246992,0.0061470737241947,0.0068459744122445,1,0.0056659718937244
2024-01-10,4783.4501953125,4790.7998046875,4756.2001953125,4759.93994140625,3498680000,0.0056659718937244,-0.0014779006799081,0.0141146293098466,0.0018256861788026,-0.0080163149227308,0.0006035437177306,5.629863898191677e-05,0.0083506565484685,0.0061539963429966,0.0068664916002958,0,-0.0006710555783868
2024-01-11,4780.240234375,4798.5,4739.580078125,4792.1298828125,3759890000,-0.0006710555783868,0.0056659718937244,-0.0014779006799081,0.0141146293098466,-0.003428381297357,0.0033400010810217,0.0001997268818032,0.0069429655175567,0.0062775956806626,0.0069077832673723,1,0.0007509755941104
2024-01-12,4783.830078125,4802.39990234375,4768.97998046875,4791.18017578125,3486340000,0.0007509755941104,-0.0006710555783868,0.0056659718937244,-0.0014779006799081,0.0018256861788026,0.0038914662248157,-1.0424450683263204e-05,0.0063556291425961,0.0062669839952911,0.0068933191103321,0,-0.0037313402367431
2024-01-16,4765.97998046875,4782.33984375,4747.1201171875,4772.35009765625,4260550000,-0.0037313402367431,0.0007509755941104,-0.0006710555783868,0.0056659718937244,0.0141146293098466,0.0036765241078773,2.7655647923406796e-05,0.0064602693602461,0.0062707094142416,0.0062691115534552,0,-0.0056168971839904
2024-01-17,4739.2099609375,4744.22998046875,4714.81982421875,4739.1298828125,3928600000,-0.0056168971839904,-0.0037313402367431,0.0007509755941104,-0.0006710555783868,-0.0014779006799081,0.0001073301985593,-6.283087441341321e-05,0.0035059595318934,0.0063227831349341,0.0063335885542461,1,0.008805260963896
2024-01-18,4780.93994140625,4785.7900390625,4740.56982421875,4760.10009765625,4019000000,0.008805260963896,-0.0056168971839904,-0.0037313402367431,0.0007509755941104,0.0056659718937244,-0.000720469102257,-5.846269226322323e-05,0.0043587433032361,0.0063184997935048,0.0064800015589884,1,0.0123135027649361
2024-01-19,4839.81005859375,4842.06982421875,4785.8701171875,4796.27978515625,4287200000,0.0123135027649361,0.008805260963896,-0.0056168971839904,-0.0037313402367431,-0.0006710555783868,-9.261128822277628e-05,0.0016236948963994,0.0055672356304288,0.0062026213111387,0.0066962234219092,1,0.002194325202627
2024-01-22,4850.43017578125,4868.41015625,4844.0498046875,4853.419921875,4297610000,0.002194325202627,0.0123135027649361,0.008805260963896,-0.0056168971839904,0.0007509755941104,0.0025043003804418,0.0031978833026287,0.0078075887328898,0.0067512996870575,0.007113123632443,1,0.002921374261968
2024-01-23,4864.60009765625,4866.47998046875,4844.3701171875,4856.7998046875,3912800000,0.002921374261968,0.002194325202627,0.0123135027649361,0.008805260963896,-0.0037313402367431,0.0027929703021451,0.0032347472050112,0.0077530486338248,0.0067439770793454,0.0061145089157245,1,0.0008119284117831
2024-01-24,4868.5498046875,4903.68017578125,4865.93994140625,4888.56005859375,4330030000,0.0008119284117831,0.002921374261968,0.002194325202627,0.0123135027649361,-0.0056168971839904,0.0041235132018873,0.0021154217002233,0.0068745398028265,0.0055630578496828,0.0057758024560928,1,0.0052603655277063
2024-01-25,4894.16015625,4898.14990234375,4869.33984375,4886.66015625,4020430000,0.0052603655277063,0.0008119284117831,0.002921374261968,0.002194325202627,0.008805260963896,0.005409278321042,0.0023444046093924,0.0049209305428736,0.0054445825372953,0.0057756908660099,0,-0.0006517852510764
2024-01-26,4890.97021484375,4906.68994140625,4881.47021484375,4888.91015625,3353400000,-0.0006517852510764,0.0052603655277063,0.0008119284117831,0.002921374261968,0.0123135027649361,0.0047002992338041,0.0023038439727906,0.0045507815210658,0.0054185368899441,0.005808592952555,1,0.0075567748961808
2024-01-29,4927.93017578125,4929.31005859375,4887.39990234375,4892.9501953125,3525160000,0.0075567748961808,-0.0006517852510764,0.0052603655277063,0.0008119284117831,0.002194325202627,0.0021072416306016,0.0023057710055216,0.0022306193909498,0.0054173646512754,0.0058238627099196,0,-0.0006006499345398
2024-01-30,4924.97021484375,4931.08984375,4916.27001953125,4925.89013671875,3836130000,-0.0006006499345398,0.0075567748961808,-0.0006517852510764,0.0052603655277063,0.002921374261968,0.0031797315693123,0.0029863509357287,0.0033106384350334,0.0056239005894324,0.0059926265158439,0,-0.0161057446115979
2024-01-31,4845.64990234375,4906.75,4845.14990234375,4899.18994140625,4696120000,-0.0161057446115979,-0.0006006499345398,0.0075567748961808,-0.0006517852510764,0.0008119284117831,0.0024753267300108,0.003299419965949,0.0037277644882132,0.0052853403016281,0.0059282345452499,1,0.0124936882116097
2024-02-01,4906.18994140625,4906.97021484375,4853.52001953125,4861.10986328125,4386090000,0.0124936882116097,-0.0161057446115979,-0.0006006499345398,0.0075567748961808,0.0052603655277063,-0.0009082078746653,0.0022505352231883,0.0092308274067117,0.0077278105830216,0.0069715203404771,1,0.0106844460775146
2024-02-02,4958.60986328125,4975.2900390625,4907.990234375,4916.06005859375,3974350000,0.0106844460775146,0.0124936882116097,-0.0161057446115979,-0.0006006499345398,-0.0006517852510764,0.0005384566621152,0.0026193779479596,0.010861952263831,0.0081518151469861,0.0070683815447312,0,-0.0031863375266721
2024-02-05,4942.81005859375,4957.18994140625,4918.08984375,4957.18994140625,4023640000,-0.0031863375266721,0.0106844460775146,0.0124936882116097,-0.0161057446115979,0.0075567748961808,0.0028057029278334,0.0024564722792175,0.0117020342802585,0.0079503507757265,0.0071885932150661,1,0.0023104108269635
2024-02-06,4954.22998046875,4957.77001953125,4934.8798828125,4950.16015625,4440880000,0.0023104108269635,-0.0031863375266721,0.0106844460775146,0.0124936882116097,-0.0006006499345398,0.0006570804432629,0.0019184060062876,0.0115974069972493,0.0081496429736992,0.0073116523359951,1,0.00824145796339
2024-02-07,4995.06005859375,4999.89013671875,4969.0498046875,4973.0498046875,4895590000,0.00824145796339,0.0023104108269635,-0.0031863375266721,0.0106844460775146,-0.0161057446115979,0.0012392925955635,0.0018573096627871,0.0115915503378794,0.0081435763384026,0.0067890086986018,1,0.0005705832608251
2024-02-08,4997.91015625,5000.39990234375,4987.08984375,4995.16015625,4341860000,0.0005705832608251,0.00824145796339,0.0023104108269635,-0.0031863375266721,0.0124936882116097,0.0061087331105611,0.0026002626179478,0.0064629503018638,0.0083732726699159,0.006875294766865,1,0.0057423415255595
2024-02-09,5026.60986328125,5030.06005859375,5000.33984375,5004.169921875,3912990000,0.0057423415255595,0.0005705832608251,0.00824145796339,0.0023104108269635,0.0106844460775146,0.0037241121204042,0.0021312843912597,0.0056690006217958,0.0083389934236293,0.0068450637772165,0,-0.0009489536011326
2024-02-12,5021.83984375,5048.39013671875,5016.830078125,5026.830078125,3805740000,-0.0009489536011326,0.0057423415255595,0.0005705832608251,0.00824145796339,-0.0031863375266721,0.0027356912100132,0.0027706970689233,0.0044523138326191,0.0083470225772328,0.0068528381068287,0,-0.0136742556536254
2024-02-13,4953.169921875,4971.2998046875,4920.31005859375,4967.93994140625,4302190000,-0.0136742556536254,-0.0009489536011326,0.0057423415255595,0.0005705832608251,0.0023104108269635,0.0031831679951211,0.0019201242191919,0.0037682024732175,0.0082377828162895,0.0068866312487496,1,0.0095797632750176
2024-02-14,5000.6201171875,5002.52001953125,4956.4501953125,4976.43994140625,3845600000,0.0095797632750176,-0.0136742556536254,-0.0009489536011326,0.0057423415255595,0.00824145796339,-1.37653009966765e-05,0.0006127636472834,0.008501566238292,0.0096060632252586,0.0076708335716608,1,0.0058212506847294
2024-02-15,5029.72998046875,5032.72021484375,4999.43994140625,5003.14013671875,4137970000,0.0058212506847294,0.0095797632750176,-0.0136742556536254,-0.0009489536011326,0.0005705832608251,0.0002538957613288,0.0031813144359449,0.0088407491366508,0.0079261318054139,0.0076337731098103,0,-0.0048034698371121
2024-02-16,5005.56982421875,5038.7001953125,4999.52001953125,5031.1298828125,3833270000,-0.0048034698371121,0.0058212506847294,0.0095797632750176,-0.0136742556536254,0.0057423415255595,0.0013040292461097,0.0025140706832569,0.0091926142824043,0.0073121580974284,0.0075370424333204,0,-0.0060053220011653
2024-02-20,4975.509765625,4993.7099609375,4955.02001953125,4989.31982421875,4034880000,-0.0060053220011653,-0.0048034698371121,0.0058212506847294,0.0095797632750176,-0.0009489536011326,-0.0008051330264246,0.0009652790917942,0.0091293035205661,0.0070238697439706,0.0073413167410189,1,0.0012641999229821
2024-02-21,4981.7998046875,4983.2099609375,4946.0,4963.02978515625,3788390000,0.0012641999229821,-0.0060053220011653,-0.0048034698371121,0.0058212506847294,-0.0136742556536254,-0.0018164067064311,0.0006833806443449,0.0094244978621996,0.007261553302811,0.0075391887422642,1,0.021122884217414
2024-02-22,5087.02978515625,5094.39013671875,5038.830078125,5038.830078125,4051710000,0.021122884217414,0.0012641999229821,-0.0060053220011653,-0.0048034698371121,0.0095797632750176,0.0011712844088903,0.0005787595539468,0.0066995280499128,0.0072430202066067,0.0075295419848768,1,0.0003479475462115
2024-02-23,5088.7998046875,5111.06005859375,5081.4599609375,5100.919921875,3672790000,0.0003479475462115,0.021122884217414,0.0012641999229821,-0.0060053220011653,0.0058212506847294,0.0034799085973696,0.0018669021793492,0.0109573011529469,0.009538827510409,0.0087437117764633,0,-0.0037867513501905
2024-02-26,5069.52978515625,5097.66015625,5068.91015625,5093.0,3683930000,-0.0037867513501905,0.0003479475462115,0.021122884217414,0.0012641999229821,-0.0048034698371121,0.002385247969666,0.0018446386078878,0.0109383006224938,0.0095424484176575,0.0087231845559089,1,0.0017063496993998
2024-02-27,5078.18017578125,5080.68994140625,5057.2900390625,5074.60009765625,3925950000,0.0017063496993998,-0.0037867513501905,0.0003479475462115,0.021122884217414,-0.0060053220011653,0.0025885916670503,0.0008917293203128,0.0107795506705368,0.0095856663824167,0.0088009349745535,0,-0.0016581550604305
2024-02-28,5069.759765625,5077.3701171875,5058.35009765625,5067.2001953125,3789370000,-0.0016581550604305,0.0017063496993998,-0.0037867513501905,0.0003479475462115,0.0012641999229821,0.0041309260071633,0.0011572596503661,0.0097445353058005,0.0095657690004973,0.0086972313575399,1,0.0052290946971491
2024-02-29,5096.27001953125,5104.990234375,5061.89013671875,5085.35986328125,5219740000,0.0052290946971491,-0.0016581550604305,0.0017063496993998,-0.0037867513501905,0.021122884217414,0.0035464550104808,0.0023588697096855,0.0100425492622591,0.0081448652916529,0.0087141203127221,1,0.0080078289488876
2024-03-01,5137.080078125,5140.330078125,5094.16015625,5098.509765625,4748110000,0.0080078289488876,0.0052290946971491,-0.0016581550604305,0.0017063496993998,0.0003479475462115,0.0003676971064278,0.0019238028518987,0.0034201274218048,0.0078262629897452,0.007693374788031,0,-0.0011932620709189
2024-03-04,5130.9501953125,5149.669921875,5127.18017578125,5130.990234375,4758440000,-0.0011932620709189,0.0080078289488876,0.0052290946971491,-0.0016581550604305,-0.0037867513501905,0.0018996733869631,0.0021424606783145,0.0048328447686107,0.0079763587693089,0.0074498324506258,0,-0.0101931008834446
2024-03-05,5078.64990234375,5114.5400390625,5056.81982421875,5110.52001953125,4418410000,-0.0101931008834446,-0.0011932620709189,0.0080078289488876,0.0052290946971491,0.0017063496993998,0.0024183712428174,0.0025034814549338,0.004162665623039,0.0077041001239145,0.0072184758438108,1,0.0051411032032746
2024-03-06,5104.759765625,5127.97021484375,5092.22021484375,5108.02978515625,4559050000,0.0051411032032746,-0.0101931008834446,-0.0011932620709189,0.0080078289488876,-0.0016581550604305,3.848112624854315e-05,0.0020847035667059,0.0070628253913608,0.0083081495873878,0.0076282649026929,1,0.0103041279259514
2024-03-07,5157.35986328125,5165.6201171875,5128.2099609375,5132.3798828125,4137980000,0.0103041279259514,0.0051411032032746,-0.0101931008834446,-0.0011932620709189,0.0052290946971491,0.0013983327789895,0.0024723938947352,0.007304899129336,0.0083559257795643,0.0076724894443692,0,-0.0065285190034379
2024-03-08,5123.68994140625,5189.259765625,5117.5,5164.4599609375,4208870000,-0.0065285190034379,0.0103041279259514,0.0051411032032746,-0.0101931008834446,0.0080078289488876,0.00241333942475,0.0013905182655889,0.008260349009431,0.0060569902738007,0.0077806168109528,0,-0.0011222380873464
2024-03-11,5117.93994140625,5124.66015625,5091.14013671875,5111.9599609375,3896430000,-0.0011222380873464,-0.0065285190034379,0.0103041279259514,0.0051411032032746,-0.0011932620709189,-0.000493930165715,0.000702871610624,0.0083565976896445,0.0065581145574246,0.0079905301008126,1,0.0112017879813663
2024-03-12,5175.27001953125,5179.8701171875,5114.47998046875,5134.2998046875,4080510000,0.0112017879813663,-0.0011222380873464,-0.0065285190034379,0.0103041279259514,-0.0101931008834446,-0.0004797253690005,0.0009693229369084,0.0083551720005603,0.0064078436910582,0.0079357261821493,0,-0.0019245297153407
2024-03-13,5165.31005859375,5179.14013671875,5151.8798828125,5173.490234375,4282890000,-0.0019245297153407,0.0112017879813663,-0.0011222380873464,-0.0065285190034379,0.0051411032032746,0.0037992524039616,0.001918866765105,0.0075795025067359,0.0071855406086117,0.0082434139602028,0,-0.0028710915621273
2024-03-14,5150.47998046875,5176.85009765625,5123.2998046875,5175.14013671875,4687970000,-0.0028710915621273,-0.0019245297153407,0.0112017879813663,-0.0011222380873464,0.0103041279259514,0.0023861258202385,0.001892229299614,0.0079178898305036,0.0072007519696976,0.0074861124135437,0,-0.0064829174844615
2024-03-15,5117.08984375,5136.85986328125,5104.35009765625,5123.31005859375,7753670000,-0.0064829174844615,-0.0028710915621273,-0.0019245297153407,0.0112017879813663,-0.0065285190034379,-0.0002489180773771,0.0010822106736864,0.0067267788171519,0.0072391736297044,0.0073500649191659,1,0.0063180595049523
2024-03-18,5149.419921875,5175.60009765625,5145.47021484375,5154.77001953125,4036220000,0.0063180595049523,-0.0064829174844615,-0.0028710915621273,-0.0019245297153407,-0.0011222380873464,-0.0002397977735819,-0.0003668639696485,0.0067161588340504,0.0071485780707689,0.0074833279952307,1,0.0056491496501236
2024-03-19,5178.509765625,5180.31005859375,5131.58984375,5139.08984375,4031760000,0.0056491496501236,0.0063180595049523,-0.0064829174844615,-0.0028710915621273,0.0112017879813663,0.0012482617448778,0.0003842681879386,0.0072729351616567,0.0074407495796442,0.0074513034592385,1,0.0089041739128465
2024-03-20,5224.6201171875,5226.18994140625,5171.5498046875,5181.68994140625,4064850000,0.0089041739128465,0.0056491496501236,0.0063180595049523,-0.0064829174844615,-0.0019245297153407,0.0001377340786292,0.0019684932412954,0.0056060484030466,0.0065745581930529,0.0072920974139671,1,0.003236535401516
2024-03-21,5241.52978515625,5261.10009765625,5240.66015625,5253.43017578125,4207730000,0.003236535401516,0.0089041739128465,0.0056491496501236,0.0063180595049523,-0.0028710915621273,0.0023034748042667,0.0023448003122526,0.0066116655569307,0.0068770591356327,0.00744849098991,0,-0.0014021878490156
2024-03-22,5234.18017578125,5246.08984375,5229.8701171875,5242.47998046875,3374700000,-0.0014021878490156,0.003236535401516,0.0089041739128465,0.0056491496501236,-0.0064829174844615,0.0035250001969953,0.001638041059809,0.0059474853786985,0.0063077966763627,0.0060200769729891,0,-0.0030549644525015
2024-03-25,5218.18994140625,5229.08984375,5216.08984375,5219.52001953125,3331360000,-0.0030549644525015,-0.0014021878490156,0.003236535401516,0.0089041739128465,0.0063180595049523,0.0045411461240845,0.0021506741752513,0.0038873619691112,0.0057543901272946,0.006050565488576,0,-0.0027997952250302
